sample_id,storm_id,timestamp,task,target,target_lower,target_upper,pressure_range,agency_count,split,pressure_jma,pressure_jtwc,pressure_cma,pressure_hko,prediction,lower,upper,lower_90,upper_90,model_key,model_label,model_color,backbone,pretrained,device,distributed,world_size
201330_2013111021_analysis-0h_png,201330,2013-11-10 21:00:00,analysis-0h,980.5,978.0,983.0,5.0,2,train,983.0,974.0,978.0,973.0,965.28466796875,939.5440063476562,991.0253295898438,947.7992553710938,982.7700805664062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110812_analysis-0h_png,201330,2013-11-08 12:00:00,analysis-0h,940.0,940.0,940.0,0.0,2,train,940.0,926.0,940.0,915.0,962.8626098632812,937.1219482421875,988.603271484375,945.377197265625,980.3480224609375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110703_analysis-0h_png,201330,2013-11-07 03:00:00,analysis-0h,906.5,905.0,908.0,3.0,2,train,905.0,905.0,908.0,895.0,931.0404663085938,905.2998046875,956.7811279296875,913.5550537109375,948.52587890625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110506_analysis-0h_png,201330,2013-11-05 06:00:00,analysis-0h,975.0,970.0,980.0,10.0,2,train,980.0,967.0,970.0,980.0,987.062744140625,961.3220825195312,1012.8034057617188,969.5773315429688,1004.5481567382812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110709_analysis-0h_png,201330,2013-11-07 09:00:00,analysis-0h,900.0,900.0,900.0,0.0,2,train,900.0,899.0,900.0,895.0,928.2088012695312,902.4681396484375,953.949462890625,910.723388671875,945.6942138671875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110403_analysis-0h_png,201330,2013-11-04 03:00:00,analysis-0h,999.5,998.0,1001.0,3.0,2,train,1001.0,995.0,998.0,1001.0,998.2611083984375,972.5204467773438,1024.001708984375,980.7756958007812,1015.7465209960938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110412_analysis-0h_png,201330,2013-11-04 12:00:00,analysis-0h,994.0,990.0,998.0,8.0,2,train,998.0,989.0,990.0,998.0,989.4371337890625,963.6964721679688,1015.1777954101562,971.9517211914062,1006.9225463867188,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110615_analysis-0h_png,201330,2013-11-06 15:00:00,analysis-0h,916.5,913.0,920.0,7.0,2,train,913.0,909.0,920.0,905.0,933.5858764648438,907.84521484375,959.3265380859375,916.1004638671875,951.0712890625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111106_analysis-0h_png,201330,2013-11-11 06:00:00,analysis-0h,999.5,995.0,1004.0,9.0,2,train,1004.0,989.0,995.0,984.0,978.175048828125,952.4343872070312,1003.9157104492188,960.6896362304688,995.6604614257812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110821_analysis-0h_png,201330,2013-11-08 21:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,935.0,950.0,930.0,966.043212890625,940.3025512695312,991.7838745117188,948.5578002929688,983.5286254882812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110418_analysis-0h_png,201330,2013-11-04 18:00:00,analysis-0h,988.5,985.0,992.0,7.0,2,train,992.0,982.0,985.0,992.0,993.674560546875,967.9338989257812,1019.4152221679688,976.1891479492188,1011.1599731445312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111000_analysis-0h_png,201330,2013-11-10 00:00:00,analysis-0h,955.0,955.0,955.0,0.0,2,train,955.0,956.0,955.0,955.0,963.3640747070312,937.6234130859375,989.104736328125,945.878662109375,980.8494873046875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110600_analysis-0h_png,201330,2013-11-06 00:00:00,analysis-0h,942.5,935.0,950.0,15.0,2,train,950.0,926.0,935.0,930.0,950.8799438476562,925.1392822265625,976.62060546875,933.39453125,968.3653564453125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110518_analysis-0h_png,201330,2013-11-05 18:00:00,analysis-0h,957.5,950.0,965.0,15.0,2,train,965.0,941.0,950.0,955.0,971.2476196289062,945.5069580078125,996.98828125,953.76220703125,988.7330322265625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110400_analysis-0h_png,201330,2013-11-04 00:00:00,analysis-0h,1001.0,1000.0,1002.0,2.0,2,train,1002.0,996.0,1000.0,1002.0,995.0523071289062,969.3116455078125,1020.79296875,977.56689453125,1012.5377197265625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110718_analysis-0h_png,201330,2013-11-07 18:00:00,analysis-0h,892.5,890.0,895.0,5.0,2,train,895.0,895.0,890.0,890.0,924.5546264648438,898.81396484375,950.2952880859375,907.0692138671875,942.0400390625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110909_analysis-0h_png,201330,2013-11-09 09:00:00,analysis-0h,946.5,943.0,950.0,7.0,2,train,943.0,946.0,950.0,938.0,957.0960083007812,931.3553466796875,982.836669921875,939.610595703125,974.5814208984375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110803_analysis-0h_png,201330,2013-11-08 03:00:00,analysis-0h,920.0,915.0,925.0,10.0,2,train,925.0,907.0,915.0,905.0,942.3724365234375,916.6317749023438,968.1130981445312,924.8870239257812,959.8578491210938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110315_analysis-0h_png,201330,2013-11-03 15:00:00,analysis-0h,1004.0,1002.0,1006.0,4.0,2,train,1006.0,1000.0,1002.0,1004.0,997.031005859375,971.2903442382812,1022.7716674804688,979.5455932617188,1014.5164184570312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111006_analysis-0h_png,201330,2013-11-10 06:00:00,analysis-0h,960.0,960.0,960.0,0.0,2,train,960.0,963.0,960.0,955.0,959.3775634765625,933.6369018554688,985.1182250976562,941.8921508789062,976.8629760742188,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111100_analysis-0h_png,201330,2013-11-11 00:00:00,analysis-0h,985.0,980.0,990.0,10.0,2,train,990.0,978.0,980.0,975.0,969.1585693359375,943.4179077148438,994.8992309570312,951.6731567382812,986.6439819335938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110409_analysis-0h_png,201330,2013-11-04 09:00:00,analysis-0h,996.0,993.0,999.0,6.0,2,train,999.0,991.0,993.0,999.0,990.5708618164062,964.8302001953125,1016.3115234375,973.08544921875,1008.0562744140625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110903_analysis-0h_png,201330,2013-11-09 03:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,941.0,950.0,935.0,971.4803466796875,945.7396850585938,997.2210083007812,953.9949340820312,988.9657592773438,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111015_analysis-0h_png,201330,2013-11-10 15:00:00,analysis-0h,970.0,970.0,970.0,0.0,2,train,970.0,967.0,970.0,963.0,957.3860473632812,931.6453857421875,983.126708984375,939.900634765625,974.8714599609375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110800_analysis-0h_png,201330,2013-11-08 00:00:00,analysis-0h,905.0,900.0,910.0,10.0,2,train,910.0,899.0,900.0,900.0,928.110595703125,902.3699340820312,953.8512573242188,910.6251831054688,945.5960083007812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110715_analysis-0h_png,201330,2013-11-07 15:00:00,analysis-0h,894.0,893.0,895.0,2.0,2,train,895.0,895.0,893.0,893.0,924.8863525390625,899.1456909179688,950.6270141601562,907.4009399414062,942.3717651367188,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110721_analysis-0h_png,201330,2013-11-07 21:00:00,analysis-0h,899.0,895.0,903.0,8.0,2,train,903.0,897.0,895.0,895.0,925.9537963867188,900.213134765625,951.6944580078125,908.4683837890625,943.439208984375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110818_analysis-0h_png,201330,2013-11-08 18:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,933.0,950.0,925.0,963.4864501953125,937.7457885742188,989.2271118164062,946.0010375976562,980.9718627929688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110606_analysis-0h_png,201330,2013-11-06 06:00:00,analysis-0h,932.5,930.0,935.0,5.0,2,train,930.0,922.0,935.0,920.0,946.0526733398438,920.31201171875,971.7933349609375,928.5672607421875,963.5380859375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110312_analysis-0h_png,201330,2013-11-03 12:00:00,analysis-0h,1005.0,1002.0,1008.0,6.0,2,train,1008.0,1000.0,1002.0,1004.0,1000.0003051757812,974.2596435546875,1025.740966796875,982.514892578125,1017.4857177734375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110906_analysis-0h_png,201330,2013-11-09 06:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,944.0,950.0,935.0,962.0845336914062,936.3438720703125,987.8251953125,944.59912109375,979.5699462890625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110706_analysis-0h_png,201330,2013-11-07 06:00:00,analysis-0h,905.0,905.0,905.0,0.0,2,train,905.0,903.0,905.0,895.0,928.6116943359375,902.8710327148438,954.3523559570312,911.1262817382812,946.0971069335938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110918_analysis-0h_png,201330,2013-11-09 18:00:00,analysis-0h,950.0,950.0,950.0,0.0,2,train,950.0,952.0,950.0,950.0,969.05224609375,943.3115844726562,994.7929077148438,951.5668334960938,986.5376586914062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110621_analysis-0h_png,201330,2013-11-06 21:00:00,analysis-0h,910.0,905.0,915.0,10.0,2,train,905.0,907.0,915.0,898.0,933.5291137695312,907.7884521484375,959.269775390625,916.043701171875,951.0145263671875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110312_analysis-0h_png,201330,2013-11-03 12:00:00,analysis-0h,1005.0,1002.0,1008.0,6.0,2,train,1008.0,1000.0,1002.0,1004.0,997.2513427734375,971.5106811523438,1022.9920043945312,979.516845703125,1014.98583984375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110600_analysis-0h_png,201330,2013-11-06 00:00:00,analysis-0h,942.5,935.0,950.0,15.0,2,train,950.0,926.0,935.0,930.0,946.1456909179688,920.405029296875,971.8863525390625,928.4111938476562,963.8801879882812,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111021_analysis-0h_png,201330,2013-11-10 21:00:00,analysis-0h,980.5,978.0,983.0,5.0,2,train,983.0,974.0,978.0,973.0,973.5382690429688,947.797607421875,999.2789306640625,955.8037719726562,991.2727661132812,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110906_analysis-0h_png,201330,2013-11-09 06:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,944.0,950.0,935.0,965.1223754882812,939.3817138671875,990.863037109375,947.3878784179688,982.8568725585938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110700_analysis-0h_png,201330,2013-11-07 00:00:00,analysis-0h,907.5,905.0,910.0,5.0,2,train,905.0,907.0,910.0,895.0,926.6615600585938,900.9208984375,952.4022216796875,908.9270629882812,944.3960571289062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110718_analysis-0h_png,201330,2013-11-07 18:00:00,analysis-0h,892.5,890.0,895.0,5.0,2,train,895.0,895.0,890.0,890.0,923.5382080078125,897.7975463867188,949.2788696289062,905.8037109375,941.272705078125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110818_analysis-0h_png,201330,2013-11-08 18:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,933.0,950.0,925.0,962.1614379882812,936.4207763671875,987.902099609375,944.4269409179688,979.8959350585938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110318_analysis-0h_png,201330,2013-11-03 18:00:00,analysis-0h,1003.0,1002.0,1004.0,2.0,2,train,1004.0,1000.0,1002.0,1004.0,994.3744506835938,968.6337890625,1020.1151123046875,976.6399536132812,1012.1089477539062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110721_analysis-0h_png,201330,2013-11-07 21:00:00,analysis-0h,899.0,895.0,903.0,8.0,2,train,903.0,897.0,895.0,895.0,923.8077392578125,898.0670776367188,949.5484008789062,906.0732421875,941.542236328125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110612_analysis-0h_png,201330,2013-11-06 12:00:00,analysis-0h,920.0,920.0,920.0,0.0,2,train,920.0,911.0,920.0,910.0,932.3621215820312,906.6214599609375,958.102783203125,914.6276245117188,950.0966186523438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110412_analysis-0h_png,201330,2013-11-04 12:00:00,analysis-0h,994.0,990.0,998.0,8.0,2,train,998.0,989.0,990.0,998.0,988.4823608398438,962.74169921875,1014.2230224609375,970.7478637695312,1006.2168579101562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110512_analysis-0h_png,201330,2013-11-05 12:00:00,analysis-0h,967.5,960.0,975.0,15.0,2,train,975.0,956.0,960.0,970.0,971.2988891601562,945.5582275390625,997.03955078125,953.5643920898438,989.0333862304688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110900_analysis-0h_png,201330,2013-11-09 00:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,937.0,950.0,935.0,962.5430908203125,936.8024291992188,988.2837524414062,944.80859375,980.277587890625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110703_analysis-0h_png,201330,2013-11-07 03:00:00,analysis-0h,906.5,905.0,908.0,3.0,2,train,905.0,905.0,908.0,895.0,925.6204833984375,899.8798217773438,951.3611450195312,907.885986328125,943.35498046875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110506_analysis-0h_png,201330,2013-11-05 06:00:00,analysis-0h,975.0,970.0,980.0,10.0,2,train,980.0,967.0,970.0,980.0,973.827392578125,948.0867309570312,999.5680541992188,956.0928955078125,991.5618896484375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110518_analysis-0h_png,201330,2013-11-05 18:00:00,analysis-0h,957.5,950.0,965.0,15.0,2,train,965.0,941.0,950.0,955.0,960.349609375,934.6089477539062,986.0902709960938,942.6151123046875,978.0841064453125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111018_analysis-0h_png,201330,2013-11-10 18:00:00,analysis-0h,975.0,975.0,975.0,0.0,2,train,975.0,970.0,975.0,970.0,973.8955078125,948.1548461914062,999.6361694335938,956.1610107421875,991.6300048828125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111003_analysis-0h_png,201330,2013-11-10 03:00:00,analysis-0h,958.0,958.0,958.0,0.0,2,train,958.0,960.0,958.0,955.0,964.3373413085938,938.5966796875,990.0780029296875,946.6028442382812,982.0718383789062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110603_analysis-0h_png,201330,2013-11-06 03:00:00,analysis-0h,937.5,935.0,940.0,5.0,2,train,940.0,924.0,935.0,925.0,945.8546142578125,920.1139526367188,971.5952758789062,928.1201171875,963.589111328125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111015_analysis-0h_png,201330,2013-11-10 15:00:00,analysis-0h,970.0,970.0,970.0,0.0,2,train,970.0,967.0,970.0,963.0,967.641357421875,941.9006958007812,993.3820190429688,949.9068603515625,985.3758544921875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110503_analysis-0h_png,201330,2013-11-05 03:00:00,analysis-0h,979.0,975.0,983.0,8.0,2,train,983.0,969.0,975.0,983.0,976.9569091796875,951.2162475585938,1002.6975708007812,959.222412109375,994.69140625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111009_analysis-0h_png,201330,2013-11-10 09:00:00,analysis-0h,963.0,963.0,963.0,0.0,2,train,963.0,963.0,963.0,955.0,969.5279541015625,943.7872924804688,995.2686157226562,951.79345703125,987.262451171875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111006_analysis-0h_png,201330,2013-11-10 06:00:00,analysis-0h,960.0,960.0,960.0,0.0,2,train,960.0,963.0,960.0,955.0,968.55712890625,942.8164672851562,994.2977905273438,950.8226318359375,986.2916259765625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110415_analysis-0h_png,201330,2013-11-04 15:00:00,analysis-0h,991.5,988.0,995.0,7.0,2,train,995.0,986.0,988.0,995.0,992.1065063476562,966.3658447265625,1017.84716796875,974.3720092773438,1009.8410034179688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111100_analysis-0h_png,201330,2013-11-11 00:00:00,analysis-0h,985.0,980.0,990.0,10.0,2,train,990.0,978.0,980.0,975.0,974.6118774414062,948.8712158203125,1000.3525390625,956.8773803710938,992.3463745117188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110809_analysis-0h_png,201330,2013-11-08 09:00:00,analysis-0h,937.5,935.0,940.0,5.0,2,train,940.0,920.0,935.0,913.0,970.7371215820312,944.9964599609375,996.477783203125,953.0026245117188,988.4716186523438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111106_analysis-0h_png,201330,2013-11-11 06:00:00,analysis-0h,999.5,995.0,1004.0,9.0,2,train,1004.0,989.0,995.0,984.0,985.3342895507812,959.5936279296875,1011.074951171875,967.5997924804688,1003.0687866210938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110400_analysis-0h_png,201330,2013-11-04 00:00:00,analysis-0h,1001.0,1000.0,1002.0,2.0,2,train,1002.0,996.0,1000.0,1002.0,988.423095703125,962.6824340820312,1014.1637573242188,970.6885986328125,1006.1575927734375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110803_analysis-0h_png,201330,2013-11-08 03:00:00,analysis-0h,920.0,915.0,925.0,10.0,2,train,925.0,907.0,915.0,905.0,939.779541015625,914.0388793945312,965.5202026367188,922.0450439453125,957.5140380859375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110421_analysis-0h_png,201330,2013-11-04 21:00:00,analysis-0h,986.0,983.0,989.0,6.0,2,train,989.0,976.0,983.0,989.0,985.2984619140625,959.5578002929688,1011.0391235351562,967.56396484375,1003.032958984375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110912_analysis-0h_png,201330,2013-11-09 12:00:00,analysis-0h,947.5,945.0,950.0,5.0,2,train,945.0,948.0,950.0,940.0,959.0294189453125,933.2887573242188,984.7700805664062,941.294921875,976.763916015625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110406_analysis-0h_png,201330,2013-11-04 06:00:00,analysis-0h,997.5,995.0,1000.0,5.0,2,train,1000.0,993.0,995.0,1000.0,988.5111694335938,962.7705078125,1014.2518310546875,970.7766723632812,1006.2456665039062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110821_analysis-0h_png,201330,2013-11-08 21:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,935.0,950.0,930.0,960.7864379882812,935.0457763671875,986.527099609375,943.0519409179688,978.5209350585938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110806_analysis-0h_png,201330,2013-11-08 06:00:00,analysis-0h,935.0,930.0,940.0,10.0,2,train,940.0,914.0,930.0,910.0,963.2261352539062,937.4854736328125,988.966796875,945.4916381835938,980.9606323242188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110706_analysis-0h_png,201330,2013-11-07 06:00:00,analysis-0h,905.0,905.0,905.0,0.0,2,train,905.0,903.0,905.0,895.0,924.0267333984375,898.2860717773438,949.7673950195312,906.292236328125,941.76123046875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110515_analysis-0h_png,201330,2013-11-05 15:00:00,analysis-0h,962.5,955.0,970.0,15.0,2,train,970.0,949.0,955.0,963.0,962.8759155273438,937.13525390625,988.6165771484375,945.1414184570312,980.6104125976562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110618_analysis-0h_png,201330,2013-11-06 18:00:00,analysis-0h,912.5,905.0,920.0,15.0,2,train,905.0,907.0,920.0,900.0,924.8790893554688,899.138427734375,950.6197509765625,907.1445922851562,942.6135864257812,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110500_analysis-0h_png,201330,2013-11-05 00:00:00,analysis-0h,982.5,980.0,985.0,5.0,2,train,985.0,970.0,980.0,985.0,979.5006713867188,953.760009765625,1005.2413330078125,961.7661743164062,997.2351684570312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110915_analysis-0h_png,201330,2013-11-09 15:00:00,analysis-0h,949.0,948.0,950.0,2.0,2,train,948.0,950.0,950.0,945.0,967.8479614257812,942.1072998046875,993.588623046875,950.1134643554688,985.5824584960938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110621_analysis-0h_png,201330,2013-11-06 21:00:00,analysis-0h,910.0,905.0,915.0,10.0,2,train,905.0,907.0,915.0,898.0,926.9596557617188,901.218994140625,952.7003173828125,909.2251586914062,944.6941528320312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110315_analysis-0h_png,201330,2013-11-03 15:00:00,analysis-0h,1004.0,1002.0,1006.0,4.0,2,train,1006.0,1000.0,1002.0,1004.0,991.6397705078125,965.8991088867188,1017.3804321289062,973.9052734375,1009.374267578125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110615_analysis-0h_png,201330,2013-11-06 15:00:00,analysis-0h,916.5,913.0,920.0,7.0,2,train,913.0,909.0,920.0,905.0,925.2333374023438,899.49267578125,950.9739990234375,907.4988403320312,942.9678344726562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111103_analysis-0h_png,201330,2013-11-11 03:00:00,analysis-0h,992.5,988.0,997.0,9.0,2,train,997.0,984.0,988.0,980.0,983.1239013671875,957.3832397460938,1008.8645629882812,965.389404296875,1000.8583984375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110815_analysis-0h_png,201330,2013-11-08 15:00:00,analysis-0h,942.5,940.0,945.0,5.0,2,train,940.0,930.0,945.0,920.0,961.6851196289062,935.9444580078125,987.42578125,943.9506225585938,979.4196166992188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111012_analysis-0h_png,201330,2013-11-10 12:00:00,analysis-0h,965.0,965.0,965.0,0.0,2,train,965.0,963.0,965.0,955.0,966.7888793945312,941.0482177734375,992.529541015625,949.0543823242188,984.5233764648438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111000_analysis-0h_png,201330,2013-11-10 00:00:00,analysis-0h,955.0,955.0,955.0,0.0,2,train,955.0,956.0,955.0,955.0,967.5111694335938,941.7705078125,993.2518310546875,949.7766723632812,985.2456665039062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110403_analysis-0h_png,201330,2013-11-04 03:00:00,analysis-0h,999.5,998.0,1001.0,3.0,2,train,1001.0,995.0,998.0,1001.0,988.8502197265625,963.1095581054688,1014.5908813476562,971.11572265625,1006.584716796875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110918_analysis-0h_png,201330,2013-11-09 18:00:00,analysis-0h,950.0,950.0,950.0,0.0,2,train,950.0,952.0,950.0,950.0,972.1948852539062,946.4542236328125,997.935546875,954.4603881835938,989.9293823242188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110521_analysis-0h_png,201330,2013-11-05 21:00:00,analysis-0h,950.5,943.0,958.0,15.0,2,train,958.0,934.0,943.0,943.0,955.255859375,929.5151977539062,980.9965209960938,937.5213623046875,972.9903564453125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
